filename,width,height,class,xmin,ymin,xmax,ymax
download (23).jpg,288,175,garbage,7,115,231,175
download (23).jpg,288,175,garbage,207,66,281,101
download (23).jpg,288,175,garbage,206,47,217,135
download (23).jpg,288,175,garbage,120,53,144,175
images (100).jpg,259,194,garbage,1,63,209,194
images (100).jpg,259,194,garbage,75,50,204,194
images (93).jpg,301,167,garbage,2,56,189,167
images (93).jpg,301,167,garbage,73,84,263,167
images (93).jpg,301,167,garbage,142,92,301,165
images (94).jpg,275,183,garbage,79,94,207,112
images (94).jpg,275,183,garbage,173,94,275,121
images (95).jpg,259,194,garbage,1,88,124,194
images (95).jpg,259,194,garbage,129,68,245,126
images (95).jpg,259,194,garbage,109,142,259,193
images (96).jpg,301,167,garbage,11,99,173,167
images (96).jpg,301,167,garbage,11,82,63,167
images (96).jpg,301,167,garbage,139,63,179,106
images (96).jpg,301,167,garbage,154,56,187,68
images (97).jpg,290,174,garbage,1,91,290,174
images (97).jpg,290,174,garbage,5,70,79,174
images (98).jpg,304,166,garbage,1,104,87,166
images (98).jpg,304,166,garbage,3,114,215,166
images (98).jpg,304,166,garbage,128,96,197,166
images (99).jpg,275,183,garbage,49,21,271,142
images (99).jpg,275,183,garbage,9,52,215,121
images - 2020-04-07T023315.761.jpg,288,175,garbage,9,62,109,175
images - 2020-04-07T023315.761.jpg,288,175,garbage,44,82,159,175
images - 2020-04-07T023315.761.jpg,288,175,garbage,120,104,208,175
images - 2020-04-07T023315.761.jpg,288,175,garbage,132,138,260,175
images - 2020-04-07T023315.761.jpg,288,175,garbage,11,48,76,175
images.jpeg,500,332,garbage,2,51,499,331
images_2.jpg,299,168,garbage,8,77,298,168
images_2.jpg,299,168,garbage,109,61,298,168
images_2.jpg,299,168,garbage,152,57,284,168
photo-1565886728041-a239b6a3ec42.jpeg,1051,701,garbage,4,302,1051,698
photo-1565886728041-a239b6a3ec42.jpeg,1051,701,garbage,270,117,941,701
photo-1571727153934-b9e0059b7ab2.jpeg,967,725,garbage,8,77,964,725
photo-1571727153934-b9e0059b7ab2.jpeg,967,725,garbage,194,5,936,725
photo-1572213426852-0e4ed8f41ff6.jpeg,1053,699,garbage,1,157,447,699
photo-1572213426852-0e4ed8f41ff6.jpeg,1053,699,garbage,253,276,736,699
photo-1572213426852-0e4ed8f41ff6.jpeg,1053,699,garbage,497,414,900,699
photo-1572213426852-0e4ed8f41ff6.jpeg,1053,699,garbage,894,568,1053,659
photo-1572213426852-0e4ed8f41ff6.jpeg,1053,699,garbage,82,88,289,272
plastic.jpeg,1567,1175,garbage,16,355,1566,1051
plastic.jpeg,1567,1175,garbage,725,243,1567,996
plastic.jpeg,1567,1175,garbage,1005,45,1455,178
plastic12.jpeg,638,359,garbage,53,11,638,354
plastic123.jpeg,409,231,garbage,12,59,409,229
plastic1234.jpg,620,376,garbage,30,168,575,332
plastic1234.jpg,620,376,garbage,121,134,582,376
plastic1234.jpg,620,376,garbage,193,100,517,376
plastic1234.jpg,620,376,garbage,309,78,472,376
plastic1234.jpg,620,376,garbage,411,193,620,373
plastic1234_1.jpg,116,116,garbage,15,6,115,93
plastic_bottel.jpg,107,106,garbage,2,15,105,103
plastic_bottel1.jpg,1426,1069,garbage,1,13,1425,1066
plastic_bottel2.jpeg,262,193,garbage,1,2,262,174
Screenshot_20200319_195953.png,155,165,garbage,1,3,154,164
Screenshot_20200319_200011.png,459,324,garbage,2,3,458,323
Screenshot_20200319_200026.png,229,138,garbage,1,3,228,138
Screenshot_20200319_200109.png,194,207,garbage,3,26,193,207
Screenshot_20200319_200128.png,301,139,garbage,1,2,301,137
Screenshot_20200319_200142.png,272,323,garbage,3,13,272,321
Screenshot_20200319_200332.png,348,218,garbage,1,5,348,216
Screenshot_20200319_200358.png,190,121,garbage,1,3,190,120
Screenshot_20200319_200958.png,404,192,garbage,1,1,404,191
Screenshot_20200319_201012.png,372,190,garbage,1,1,371,189
Screenshot_20200319_201021.png,355,256,garbage,1,1,351,256
thermokol.jpeg,90,90,garbage,18,2,90,87
Waste_hero (15).jpg,129,130,garbage,1,1,129,128
